 velocidad (m/s),ancho de pulso (ms)
7.067436,1.68
7.079343,1.69
7.095541,1.69
7.109591,1.69
7.124322,1.69
7.136915,1.69
7.148869,1.69
7.16301,1.69
7.175768,1.69
7.187343,1.69
7.197937,1.69
7.207466,1.7
7.219939,1.7
7.230604,1.7
7.241813,1.7
7.251422,1.7
7.260864,1.7
7.271021,1.7
7.279748,1.7
7.286723,1.7
7.295922,1.7
7.303745,1.71
7.310905,1.71
7.316862,1.71
7.322513,1.71
7.331333,1.71
7.339036,1.71
7.347771,1.71
7.354242,1.71
7.359638,1.71
7.36651,1.71
7.371648,1.72
7.379434,1.72
7.386787,1.72
7.395367,1.72
7.403519,1.72
7.40945,1.72
7.416906,1.72
7.423519,1.72
7.426966,1.72
7.436701,1.72
7.444495,1.73
7.451563,1.73
7.45833,1.73
7.465836,1.73
7.47423,1.73
7.482197,1.73
7.489872,1.73
7.498027,1.73
7.504828,1.73
7.510889,1.73
7.517754,1.74
7.523518,1.74
7.529482,1.74
7.535808,1.74
7.540057,1.74
7.545945,1.74
7.549608,1.74
7.554066,1.74
7.559203,1.74
7.56375,1.74
7.567694,1.75
7.573003,1.75
7.577617,1.75
7.58286,1.75
7.58694,1.75
7.591498,1.75
7.595223,1.75
7.600814,1.75
7.604381,1.75
7.608305,1.75
7.612786,1.76
7.618697,1.76
7.625187,1.76
7.632567,1.76
7.640305,1.76
7.647363,1.76
7.655219,1.76
7.662156,1.76
7.669457,1.76
7.674924,1.76
7.680732,1.77
7.684943,1.77
7.689123,1.77
7.692252,1.77
7.694809,1.77
7.696035,1.77
7.697527,1.77
7.698404,1.77
7.699457,1.77
7.699803,1.77
7.701043,1.78
7.703335,1.78
7.706894,1.78
7.709825,1.78
7.713874,1.78
7.718764,1.78
7.723277,1.78
7.72872,1.78
7.734562,1.78
7.740298,1.78
7.74622,1.79
7.751256,1.79
7.75668,1.79
7.762256,1.79
7.768273,1.79
7.773061,1.79
7.778102,1.79
7.782928,1.79
7.787386,1.79
7.790556,1.79
7.794038,1.8
7.797338,1.8
7.799563,1.8
7.800325,1.8
7.801771,1.8
7.803336,1.8
7.804786,1.8
7.805098,1.8
7.806986,1.8
7.808096,1.8
7.809736,1.81
7.810739,1.81
7.813367,1.81
7.81566,1.81
7.816911,1.81
7.819921,1.81
7.82224,1.81
7.823818,1.81
7.824814,1.81
7.826477,1.81
7.827356,1.82
7.828915,1.82
7.828816,1.82
7.831383,1.82
7.832355,1.82
7.833178,1.82
7.834086,1.82
7.835258,1.82
7.83452,1.82
7.83392,1.82
7.832677,1.83
7.833932,1.83
7.834162,1.83
7.835402,1.83
7.836812,1.83
7.838174,1.83
7.839876,1.83
7.840234,1.83
7.840925,1.83
7.841209,1.83
7.841125,1.84
7.841219,1.84
7.841421,1.84
7.842188,1.84
7.843907,1.84
7.844746,1.84
7.845826,1.84
7.84769,1.84
7.849126,1.84
7.850443,1.84
7.850184,1.85
7.849499,1.85
7.848572,1.85
7.848601,1.85
7.848181,1.85
7.848276,1.85
7.848634,1.85
7.849279,1.85
7.850523,1.85
7.850475,1.85
7.850651,1.86
7.850265,1.86
7.850795,1.86
7.851029,1.86
7.851606,1.86
7.852738,1.86
7.854332,1.86
7.855738,1.86
7.855439,1.86
7.854648,1.86
7.852714,1.87
7.851859,1.87
7.851272,1.87
7.850438,1.87
7.850954,1.87
7.849865,1.87
7.847675,1.87
7.84549,1.87
7.843879,1.87
7.843877,1.87
7.843323,1.88
7.843318,1.88
7.841764,1.88
7.840544,1.88
7.841293,1.88
7.840692,1.88
7.842418,1.88
7.841585,1.88
7.842477,1.88
7.843464,1.88
7.843749,1.89
7.845809,1.89
7.844964,1.89
7.846282,1.89
7.846695,1.89
7.847727,1.89
7.849747,1.89
7.850555,1.89
7.851427,1.89
7.851959,1.89
7.854175,1.9
7.854568,1.9
7.855965,1.9
7.85692,1.9
7.856688,1.9
7.857903,1.9
7.860076,1.9
7.86016,1.9
7.862173,1.9
7.86265,1.9
7.863321,1.91
7.863678,1.91
7.864834,1.91
7.867146,1.91
7.868397,1.91
7.870187,1.91
7.872579,1.91
7.874305,1.91
7.876039,1.91
7.878613,1.91
7.880675,1.92
7.884439,1.92
7.887157,1.92
7.890187,1.92
7.894661,1.92
7.897812,1.92
7.902329,1.92
7.906924,1.92
7.912031,1.92
7.916322,1.92
7.921238,1.93
7.926309,1.93
7.930706,1.93
7.935199,1.93
7.939043,1.93
7.942944,1.93
7.946165,1.93
7.949112,1.93
7.951577,1.93
7.954026,1.93
7.955598,1.94
7.956991,1.94
7.958527,1.94
7.958299,1.94
7.959048,1.94
7.960337,1.94
7.959309,1.94
7.959547,1.94
7.959942,1.94
7.959772,1.94
7.960454,1.95
7.961368,1.95
7.960475,1.95
7.960456,1.95
7.96058,1.95
7.960277,1.95
7.959938,1.95
7.959903,1.95
7.959929,1.95
7.959323,1.95
7.958938,1.96
7.959468,1.96
7.96098,1.96
7.962656,1.96
7.963111,1.96
7.964106,1.96
7.964985,1.96
7.964793,1.96
7.96689,1.96
7.969279,1.96
7.969525,1.97
7.971332,1.97
7.973153,1.97
7.974066,1.97
7.975075,1.97
7.976973,1.97
7.977578,1.97
7.978658,1.97
7.980519,1.97
7.982341,1.97
7.983152,1.98
7.984816,1.98
7.98584,1.98
7.986587,1.98
7.987631,1.98
7.989817,1.98
7.991153,1.98
7.992099,1.98
7.992762,1.98
7.992502,1.98
7.992438,1.99
7.992782,1.99
7.991724,1.99
7.990623,1.99
7.989966,1.99
7.988965,1.99
7.987422,1.99
7.986922,1.99
7.98676,1.99
7.986238,1.99
